dataset,subject,pipeline,stressor,montage,fold,dropout_fraction,repeat,n_channels,n_dropped_channels,balanced_accuracy,roc_auc,brier_score,ece,selected_channels
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,5,0.3,8,64,19,0.5,0.35,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,5,0.3,9,64,19,0.5,0.6,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,5,0.5,0,64,32,0.5,0.65,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,5,0.5,1,64,32,0.5,0.6,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,5,0.5,2,64,32,0.5,0.5,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,5,0.5,3,64,32,0.5,0.7,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,5,0.5,4,64,32,0.5,0.5,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,5,0.5,5,64,32,0.5,0.7000000000000001,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,5,0.5,6,64,32,0.5,0.5499999999999999,0.4443962155399021,0.4444202166245314,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,5,0.5,7,64,32,0.225,0.29999999999999993,0.6892413677687924,0.7263054210467064,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,5,0.5,8,64,32,0.5,0.44999999999999996,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,5,0.5,9,64,32,0.5,0.6,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,1,csp_lda,reduced_montage,motor_core,1,0.0,0,3,0,0.9,0.9,0.11027648434289737,0.24449023869001232,"C3,Cz,C4"
PhysionetMotorImagery,1,csp_lda,reduced_montage,motor_core,2,0.0,0,3,0,0.575,0.75,0.2674803752075056,0.4254584025378625,"C3,Cz,C4"
PhysionetMotorImagery,1,csp_lda,reduced_montage,motor_core,3,0.0,0,3,0,0.575,0.8,0.24853140848117228,0.378826604199184,"C3,Cz,C4"
PhysionetMotorImagery,1,csp_lda,reduced_montage,motor_core,4,0.0,0,3,0,0.775,0.9500000000000001,0.13869470082962587,0.2492544422183542,"C3,Cz,C4"
PhysionetMotorImagery,1,csp_lda,reduced_montage,motor_core,5,0.0,0,3,0,0.8,0.8500000000000001,0.15863200667040214,0.28106002987212686,"C3,Cz,C4"
PhysionetMotorImagery,1,csp_lda,reduced_montage,motor_extended,1,0.0,0,9,0,0.875,1.0,0.044405138881213474,0.10888866120983731,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,1,csp_lda,reduced_montage,motor_extended,2,0.0,0,9,0,0.9,0.95,0.08346258675762921,0.20458037586336436,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,1,csp_lda,reduced_montage,motor_extended,3,0.0,0,9,0,0.9,0.9500000000000001,0.09305573745364998,0.19282490048229126,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,1,csp_lda,reduced_montage,motor_extended,4,0.0,0,9,0,0.75,0.9500000000000001,0.17844227074157842,0.22765184251969559,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,1,csp_lda,reduced_montage,motor_extended,5,0.0,0,9,0,0.9,0.8500000000000001,0.12250396394840485,0.14255710834566276,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,2,csp_lda,clean,all_channels,1,0.0,0,64,0,0.9,1.0,0.05242430777171763,0.14425356599673594,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.1,0,64,6,0.7,1.0,0.21065910966677384,0.3058606063382015,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.1,1,64,6,0.5,0.8,0.5554849854587023,0.5555199108961912,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.1,2,64,6,0.5,1.0,0.4377996635766594,0.4410593800302803,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.1,3,64,6,0.5,0.45000000000000007,0.3203710571779368,0.3083039396065719,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.1,4,64,6,0.6,0.8500000000000001,0.43432762214959936,0.4544761818267344,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.1,5,64,6,0.9,0.9,0.11609706410190739,0.2099746034619021,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.1,6,64,6,0.5,1.0,0.4262877393641935,0.4350469322587795,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.1,7,64,6,0.8,0.9500000000000001,0.20248913760981185,0.2956838510537897,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.1,8,64,6,0.5,0.9,0.37629061853820156,0.4419621500395927,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.1,9,64,6,0.5,0.8500000000000001,0.5555365970357037,0.5555452298657129,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.2,0,64,13,0.5,0.75,0.3369349958398889,0.3262369583585382,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.2,1,64,13,0.5,0.45,0.4213107065517352,0.41129283443821085,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.2,2,64,13,0.5,0.9500000000000001,0.5393804643943798,0.5472968509494801,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.2,3,64,13,0.5,0.85,0.5555555169137943,0.5555555345024725,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.2,4,64,13,0.5,0.5,0.38072039449144657,0.3808417539047896,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.2,5,64,13,0.5,0.65,0.5553132894468297,0.5554337631402366,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.2,6,64,13,0.5,0.85,0.5555273382595368,0.555541174225358,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.2,7,64,13,0.5,0.9,0.47740810743424533,0.5094152542891124,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.2,8,64,13,0.5,0.85,0.3823544301686852,0.3993728982162731,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.2,9,64,13,0.8,0.8,0.23735275687191462,0.3292710763980916,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.3,0,64,19,0.5,0.9500000000000001,0.450184732687474,0.49539829177729805,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.3,1,64,19,0.5,0.85,0.33849224890271024,0.37163293684133897,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.3,2,64,19,0.775,0.85,0.12162209940776963,0.05025861401041244,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.3,3,64,19,0.5,0.9500000000000001,0.2862509319408558,0.33681022310549,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.3,4,64,19,0.5,0.7,0.555335006934806,0.555444721260377,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.3,5,64,19,0.8,1.0,0.13746681946697065,0.24888637998848934,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.3,6,64,19,0.5,0.9,0.5555515002314672,0.5555533241305209,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.3,7,64,19,0.5,0.55,0.5520236800333039,0.5534412494029102,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.3,8,64,19,0.625,0.8,0.32771840298535854,0.3808276482438649,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.3,9,64,19,0.475,0.44999999999999996,0.3878443144501049,0.49663557968662353,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.5,0,64,32,0.5,0.9,0.5552073867638172,0.5553766547893567,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.5,1,64,32,0.5,0.5499999999999999,0.5130570916662043,0.5268977876580714,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.5,2,64,32,0.75,0.9500000000000001,0.16447907975542198,0.2186479535705239,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.5,3,64,32,0.5,0.6,0.43793471835498443,0.43662344813163884,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.5,4,64,32,0.5,0.7,0.5551675375072745,0.5552923822625933,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.5,5,64,32,0.75,0.8,0.23965473003483093,0.2878238277682046,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.5,6,64,32,0.5,0.39999999999999997,0.5554323592465241,0.5554846053146107,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.5,7,64,32,0.575,0.4,0.37577631083272567,0.49366769136661937,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.5,8,64,32,0.5,0.24999999999999997,0.4441837503861133,0.4379884285496724,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,1,0.5,9,64,32,0.5,0.5,0.5527012514221415,0.5674603762741312,
PhysionetMotorImagery,2,csp_lda,clean,all_channels,2,0.0,0,64,0,1.0,1.0,0.0002663755960202405,0.008038899796512303,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.1,0,64,6,0.5,0.85,0.5555541966955908,0.5555548746863465,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.1,1,64,6,0.75,0.75,0.1909427419250627,0.21497074594308616,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.1,2,64,6,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.1,3,64,6,0.8,0.85,0.22960819669701335,0.27829423337404996,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.1,4,64,6,0.775,0.8500000000000001,0.21661045629090625,0.20357902207264605,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.1,5,64,6,1.0,1.0,0.005160450176224923,0.025543070813477592,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.1,6,64,6,0.7,0.9,0.21733073885537102,0.2701859874386347,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.1,7,64,6,0.6,1.0,0.4449180678555798,0.45889858819425927,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.1,8,64,6,0.875,1.0,0.09051407507011922,0.1371979379916301,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.1,9,64,6,0.5,0.55,0.5555555555555299,0.555555555555535,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.2,0,64,13,0.5,0.9,0.5555552623649863,0.5555553915018524,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.2,1,64,13,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.2,2,64,13,0.9,1.0,0.08636270780797699,0.11025677899056135,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.2,3,64,13,0.5,0.5,0.5553821041717251,0.5554687957446492,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.2,4,64,13,0.6,0.6,0.4468461461120785,0.46079419605635724,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.2,5,64,13,0.5,1.0,0.5546931481275403,0.5551235241409727,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.2,6,64,13,0.5,0.75,0.555555070136442,0.5555552393728781,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.2,7,64,13,0.75,0.8,0.24909039305378813,0.2850548820909367,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.2,8,64,13,0.7,0.7,0.3373583694764891,0.41441467632149553,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.2,9,64,13,0.5,0.7000000000000001,0.5555555555450796,0.5555555555501519,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.3,0,64,19,0.6,0.7,0.4452683653821565,0.4572152686377397,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.3,1,64,19,0.5,0.7,0.5555555376160366,0.5555555418628109,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.3,2,64,19,0.5,0.6,0.555555555555548,0.5555555555555518,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.3,3,64,19,0.5,0.75,0.5555546575221719,0.555555106537865,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.3,4,64,19,0.5,1.0,0.532237646842451,0.5435457230117068,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.3,5,64,19,0.5,0.85,0.5555555550328785,0.5555555552597209,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.3,6,64,19,0.5,0.45,0.5182714815337062,0.5350149246048108,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.3,7,64,19,0.6,0.65,0.45050462787963014,0.47234283708908703,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.3,8,64,19,0.5,0.65,0.5554943112374574,0.5555249294771814,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.3,9,64,19,0.5,0.45,0.5555555555423951,0.5555555555484932,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.5,0,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.5,1,64,32,0.5,0.5,0.5555305899007882,0.5555407317032152,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.5,2,64,32,0.525,0.49999999999999994,0.46559851345562436,0.4931141308391853,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.5,3,64,32,0.5,0.6,0.5220677924570558,0.5351641143075202,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.5,4,64,32,0.5,0.65,0.5555543231329172,0.5555549389913192,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.5,5,64,32,0.5,0.55,0.5555555545274928,0.555555555041297,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.5,6,64,32,0.5,0.7,0.5555555555555551,0.5555555555555554,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.5,7,64,32,0.5,0.6000000000000001,0.44444440560403015,0.4444444094410796,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.5,8,64,32,0.625,0.8500000000000001,0.3408350474479749,0.3622013404696133,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,2,0.5,9,64,32,0.6,0.85,0.30217581279238925,0.316962072219777,
PhysionetMotorImagery,2,csp_lda,clean,all_channels,3,0.0,0,64,0,1.0,1.0,0.06335313546071858,0.17995021840803999,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.1,0,64,6,0.5,0.6000000000000001,0.5550206120459218,0.5550220241986331,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.1,1,64,6,0.875,0.75,0.13952265147128945,0.22487543782356995,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.1,2,64,6,0.7,0.8,0.184350884998941,0.17594018557307795,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.1,3,64,6,0.5,0.55,0.5555015583057208,0.5555228695677294,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.1,4,64,6,0.775,0.9,0.14620092013644045,0.2004407241852856,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.1,5,64,6,0.525,0.8,0.25658724851866804,0.32926473017150915,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.1,6,64,6,0.5,0.7,0.5555193322639361,0.555535873628412,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.1,7,64,6,0.625,0.7000000000000001,0.3276042642796073,0.3722147759950724,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.1,8,64,6,0.6,0.6,0.4686642823984229,0.49360262581798,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.1,9,64,6,0.5,0.4,0.5555554975559907,0.5555555263111462,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.2,0,64,13,0.675,0.75,0.21619136031519556,0.28225578869735923,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.2,1,64,13,0.5,0.6,0.5490842974380644,0.5522766156871401,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.2,2,64,13,0.5,0.65,0.5550983194143612,0.5553128883179836,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.2,3,64,13,0.5,0.55,0.5555338666556789,0.5555326996804012,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.2,4,64,13,0.5,0.75,0.4441101697627814,0.44427192371339075,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.2,5,64,13,0.5,0.49999999999999994,0.5555515947755896,0.5555532031501179,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.2,6,64,13,0.6,0.5,0.39469472583677345,0.42963084372941435,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.2,7,64,13,0.5,0.6,0.5555554453016833,0.5555554999469047,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.2,8,64,13,0.5,0.4,0.5555553172990134,0.555555436076494,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.2,9,64,13,0.5,0.6,0.5515295101898933,0.5530641041021254,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.3,0,64,19,0.7,0.5,0.35157907501455665,0.3616870831607757,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.3,1,64,19,0.5,0.6,0.5004290761946929,0.525130663254577,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.3,2,64,19,0.475,0.65,0.37528251272175367,0.4269341641256212,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.3,3,64,19,0.5,0.6,0.5555458555061116,0.5555506838269757,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.3,4,64,19,0.575,0.6000000000000001,0.29929569390363425,0.36108552422588147,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.3,5,64,19,0.5,0.45,0.5555555554976391,0.5555555553637834,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.3,6,64,19,0.5,0.6499999999999999,0.5555550723657173,0.5555545954857334,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.3,7,64,19,0.5,0.7,0.5554594210303694,0.5555064006923005,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.3,8,64,19,0.5,0.6499999999999999,0.5555260989183024,0.5555290149019597,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.3,9,64,19,0.575,0.65,0.35578395890451747,0.41439675335970877,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.5,0,64,32,0.525,0.55,0.40910942651397586,0.4383661878362895,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.5,1,64,32,0.425,0.44999999999999996,0.35793344696182094,0.4479677609089126,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.5,2,64,32,0.425,0.5,0.46924534891744973,0.4818384082729867,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.5,3,64,32,0.5,0.39999999999999997,0.5555530919757593,0.555551815456788,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.5,4,64,32,0.5,0.8,0.5555554006371394,0.5555554748624772,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.5,5,64,32,0.65,0.6,0.31998957320095656,0.37492171200010904,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.5,6,64,32,0.5,0.525,0.5555555555555537,0.5555555555555532,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.5,7,64,32,0.5,0.6,0.44435439028795365,0.4443735005506935,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.5,8,64,32,0.5,0.39999999999999997,0.5555521013138697,0.5555508115955371,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,3,0.5,9,64,32,0.5,0.75,0.5555489829873774,0.555551948021547,
PhysionetMotorImagery,2,csp_lda,clean,all_channels,4,0.0,0,64,0,0.675,0.75,0.35361226094591686,0.37497816268291095,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,4,0.1,0,64,6,0.55,0.65,0.37863851387589587,0.41878187793414845,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,4,0.1,1,64,6,0.525,0.45,0.4443636333340457,0.4428028011945903,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,4,0.1,2,64,6,0.5,0.65,0.36148817865551935,0.3880899751493954,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,4,0.1,3,64,6,0.625,0.6,0.3339722925806022,0.3263271866914137,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,4,0.1,4,64,6,0.5,0.39999999999999997,0.44443606754503734,0.4444235541605599,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,4,0.1,5,64,6,0.675,0.65,0.3508125436017943,0.40039023543715424,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,4,0.1,6,64,6,0.5,0.35,0.444444444438418,0.4444444441116805,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,4,0.1,7,64,6,0.5,0.65,0.4425478698235828,0.4434862850140793,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,4,0.1,8,64,6,0.575,0.7,0.3619574865840779,0.38911974021578777,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,4,0.1,9,64,6,0.5,0.65,0.4346118554570218,0.4393726540769338,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,4,0.2,0,64,13,0.5,0.5,0.4444444444444258,0.44444444444442266,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,4,0.2,1,64,13,0.5,0.35,0.4444444439149104,0.4444443536172853,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,4,0.2,2,64,13,0.5,0.35000000000000003,0.4444397665381156,0.4442415995586292,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,4,0.2,3,64,13,0.5,0.4,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,4,0.2,4,64,13,0.5,0.375,0.4444444443853517,0.44444439098296895,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,4,0.2,5,64,13,0.5,0.525,0.4444444444415477,0.44444444444168296,
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,4,0.2,6,64,13,0.6,0.4,0.44544014862407,0.44991316844864027,
